15028	21	5949	302
15027	21	42608	302
14673	4	42607	302
15030	0	42613	302
14673	4	4904	302
14673	4	42606	302
14673	4	4	302
15026	4	8643	302
15025	4	42605	302
6326	590	42604	302
4253	14	42603	302
12878	0	42602	302
6326	4	42601	302
4253	4	2969	302
3521	4	42630	302
3439	0	13590	302
13590	4	42599	302
14673	4	225	302
15031	16	42614	302
13590	16	42600	302
15032	69	42616	302
15031	16	42615	302
723	9	11543	302
723	9	8384	302
723	9	14835	302
723	9	5981	302
723	9	42627	302
723	9	2373	302
723	9	42626	302
723	9	42625	302
723	9	42624	302
723	9	42623	302
15034	0	277	302
723	9	1628	302
723	9	42628	302
723	9	730	302
15033	51	42618	302
15032	43	42617	302
15033	16	42619	302
4870	4	41943	302
723	9	425	302
1347	33	23660	302
12	89	42620	302
592	407	42621	302
277	2	807	302
246	24	31020	302
723	9	4377	302
723	9	42622	302
28	16	4026	303
28	3	277	303
28	16	42687	303
28	16	42688	303
15077	229	42690	303
15075	287	29775	303
15076	5	414	303
15077	229	42689	303
15077	229	42691	303
5657	427	28	303
15074	43	42686	303
15071	14	42682	303
7981	14	42684	303
15072	14	20343	303
15070	507	15080	303
12459	16	42683	303
5406	31	32923	303
15070	507	42681	303
15069	43	42680	303
3102	14	26456	303
28	14	26456	303
15077	3	42692	303
277	16	40541	303
15073	13	42685	303
15078	1136	42693	303
15085	4	14720	303
83	14	42695	303
277	16	5555	303
112	42	404	303
7843	4	42700	303
7843	33	414	303
1612	0	42699	303
590	0	19945	303
6233	2	2386	303
2386	0	277	303
2386	59	3054	303
2386	9	188	303
2386	9	1204	303
15079	14	42694	303
3054	9	434	303
15084	3	42698	303
15083	4	21681	303
15082	27	21681	303
15081	27	42697	303
12199	116	225	303
15081	4	277	303
15081	116	225	303
15081	0	14765	303
14765	16	20024	303
15081	3	20024	303
15080	14	42696	303
13076	1	9626	303
277	16	2141	303
15057	519	27320	303
3712	615	15068	303
3604	16	42671	303
18	629	464	303
18	21	3478	303
19	11	18	303
18	16	3751	303
19	0	18	303
587	2	2688	303
612	0	42670	303
780	12	42669	303
11083	54	2770	303
19	446	42668	303
15061	21	5349	303
780	27	42667	303
11083	4	3047	303
3205	22	11083	303
15060	9	45	303
923	42	42666	303
7035	48	27320	303
15059	3	4	303
4	42	42665	303
923	14	4	303
15068	14	20343	303
14377	14	42664	303
4	14	15062	303
15062	8	1112	303
15058	3	27320	303
15062	2	42673	303
15062	16	42672	303
404	0	187	303
404	91	42679	303
404	31	42678	303
8426	278	414	303
404	3	5553	303
4072	31	187	303
404	3	18196	303
404	31	42677	303
15066	113	187	303
15056	0	42676	303
4745	1	42675	303
15067	14	26456	303
15065	25	8426	303
15056	0	42674	303
404	0	10463	303
8426	33	20992	303
15063	3	15064	303
15064	16	15065	303
213	21	13108	303
8426	4	4	303
14886	4	24593	303
265	21	13108	303
2020	21	13108	303
189	4	8426	303
1776	59	1782	304
2561	1	27748	304
19	2	3047	304
15100	21	13574	304
1776	0	3183	304
15099	89	42741	304
15098	4	42740	304
1776	224	42739	304
1776	8	42738	304
354	3	807	304
15095	1	277	304
15097	100	42736	304
15096	2	42735	304
930	3	807	304
15008	226	42734	304
15094	16	42733	304
15008	9	42731	304
15008	3	42732	304
15008	0	608	304
15008	738	42731	304
15101	1	42742	304
277	3	42737	304
15102	0	42743	304
19	151	42748	304
3054	4	17515	304
286	455	17559	304
15104	145	23574	304
15107	1	14854	304
15106	145	23574	304
15106	1	14854	304
15105	59	15107	304
15105	0	42749	304
15105	3	14854	304
15105	411	26239	304
15104	1	14854	304
732	1027	762	304
19	158	24051	304
732	1027	20135	304
732	1027	763	304
732	1027	2270	304
19	0	7370	304
732	1027	7498	304
19	0	42747	304
714	21	3102	304
5414	653	42746	304
587	8	42745	304
15103	0	42744	304
286	3	42730	304
732	1027	31223	304
286	0	42729	304
8426	570	42711	304
87	466	14052	304
15091	113	8426	304
15090	14	42710	304
15089	398	15088	304
5424	9	42709	304
8849	298	42708	304
8849	298	42707	304
203	27	9354	304
15086	298	18088	304
15088	9	930	304
930	4	42706	304
930	21	494	304
930	16	559	304
930	3	42705	304
930	3	42704	304
15087	0	42703	304
1380	8	42702	304
1380	0	41902	304
930	16	1923	304
15086	0	42701	304
14052	5	8426	304
2858	112	42712	304
930	4	12528	304
2523	8	42713	304
15092	34	32907	304
286	455	4229	304
286	89	42728	304
4	9	45	304
286	238	42727	304
45	13	42726	304
15060	324	42725	304
615	34	42724	304
5349	42	42723	304
1220	16	42722	304
19	43	42721	304
1220	1	414	304
19	0	1857	304
612	0	42720	304
7626	19	42719	304
24	421	42718	304
24	13	42717	304
780	19	42716	304
45	1	42715	304
12365	51	13010	304
12365	9	13816	304
15093	9	42714	304
2523	3	32568	304
1232	9	414	305
348	91	37411	305
494	9	414	305
492	9	414	305
494	4	2081	305
197	9	414	305
630	42	42783	305
8643	14	42784	305
272	89	18426	305
19	9	2507	305
1931	9	414	305
348	0	42782	305
3790	244	23923	305
2507	51	29465	305
265	21	42781	305
12981	3	1960	305
203	4	42780	305
348	0	17000	305
4	9	45	305
286	4	11970	305
630	0	3093	305
10991	4	11970	305
3790	244	42779	305
15124	9	15122	305
275	3	42785	305
677	4	13632	305
348	0	277	305
1157	4	4158	305
348	2	4435	305
1463	480	42787	305
10913	3	1157	305
1675	1168	244	305
15122	806	15120	305
15130	119	10913	305
15129	3	1463	305
6887	3	1934	305
454	3	1934	305
277	3	1934	305
15127	1	42786	305
15127	1	6887	305
15127	1	277	305
15128	0	1870	305
15127	1	454	305
275	1	414	305
524	9	414	305
2020	9	414	305
846	9	414	305
15126	16	277	305
272	1	414	305
213	9	414	305
4438	9	414	305
277	3	275	305
277	3	17983	305
15125	8	348	305
348	2	4436	305
15123	3	19028	305
246	9	45	305
15121	9	3793	305
15113	1167	42761	305
714	2	42760	305
18	14	20725	305
19	0	16622	305
265	16	414	305
11540	21	42759	305
15111	1	42758	305
2270	31	42757	305
11540	31	20107	305
15112	5	11540	305
630	91	42756	305
15111	39	42755	305
15113	1167	714	305
348	0	912	305
213	16	414	305
15109	21	2111	305
15110	4	146	305
15108	4	42754	305
15110	0	42753	305
15108	1	15109	305
15109	3	24766	305
15108	3	42752	305
15108	1	26280	305
15108	9	42751	305
1267	0	42750	305
15122	806	3793	305
2270	4	4	305
714	0	15114	305
2270	16	414	305
15114	16	42763	305
15120	21	42778	305
15114	16	42762	305
439	3	42777	305
11337	4	25533	305
2706	21	42776	305
11337	8	42775	305
438	16	2249	305
11337	2	438	305
439	1020	4	305
439	3	42773	305
15119	3	15117	305
3077	268	13790	305
15118	59	42772	305
439	3	42774	305
15117	13	42771	305
15114	3	414	305
15114	1	42764	305
2665	0	22052	305
15115	634	4	305
2665	8	42765	305
15115	9	42767	305
2665	4	42766	305
15116	634	4	305
4	3	42768	305
3077	69	42769	305
15117	3	42770	305
112	38	42823	306
13816	21	42820	306
68	4	2141	306
112	8	42822	306
2523	1	42821	306
4	19	4334	306
13816	16	4	306
9072	0	2141	306
404	0	42824	306
7153	441	42825	306
15154	3	13816	306
13816	14	42819	306
15153	42	87	306
1616	4	277	306
13076	0	3986	306
15149	3	277	306
15152	4	1628	306
15151	80	42817	306
14610	0	2011	306
15149	3	21771	306
15150	21	42816	306
15149	27	42815	306
15148	0	42814	306
15147	1	42813	306
7257	38	42812	306
3054	4	42811	306
746	43	20876	306
15146	229	42810	306
8953	0	15155	306
7153	1	42818	306
15155	21	8556	306
15162	402	24272	306
15155	3	42826	306
15145	13	42809	306
1603	545	42836	306
15164	278	42835	306
15163	4	29496	306
15161	42	42834	306
87	7	246	306
10209	339	42833	306
45	178	42832	306
10049	0	42831	306
404	0	42831	306
10048	42	42830	306
454	14	433	306
15160	42	42829	306
6757	328	1148	306
8554	0	8556	306
15159	1	42828	306
8908	14	433	306
28	2	55	306
28	31	1112	306
6758	328	42827	306
13965	4	807	306
13965	4	9354	306
13965	4	277	306
286	0	13965	306
15158	8	15155	306
15157	8	15155	306
15155	1	22569	306
1994	3	867	306
15156	8	15155	306
15155	3	867	306
1149	14	433	306
3054	324	42808	306
15155	3	277	306
112	9	197	306
15136	0	42793	306
15136	4	29	306
5525	1	414	306
5525	9	15135	306
15135	1	1587	306
15134	4	30759	306
15134	2	42792	306
15134	3	33448	306
494	14	42791	306
532	31	42790	306
1659	3	277	306
1659	21	213	306
6161	0	1659	306
623	2	730	306
1549	113	15137	306
15133	4	55	306
2084	8	1820	306
15132	4	807	306
624	9	623	306
623	16	8461	306
2083	228	42789	306
623	4	42788	306
15131	4	4707	306
197	4	4	306
492	42	197	306
197	9	492	306
197	3	867	306
15131	1	492	306
15131	0	277	306
15144	3	42807	306
265	4	55	306
15137	21	42794	306
623	1	34886	306
28	4	277	306
15137	4	29	306
112	9	5734	306
112	9	181	306
112	9	588	306
52	0	42806	306
15143	344	443	306
15144	89	42805	306
15143	344	24152	306
15142	9	15135	306
15135	3	4112	306
15142	9	15141	306
15141	1	1587	306
1101	0	18094	306
15140	324	21698	306
19	3	277	306
15144	4	42804	306
1264	179	42803	306
15137	22	13154	306
15140	324	20771	306
6176	0	42795	306
10733	4	42796	306
277	324	17566	306
6176	54	42797	306
6176	3	42798	306
532	93	2098	306
1659	151	42799	306
15138	812	42800	306
19	3	42801	306
19	42	42801	306
15139	786	42802	306
532	127	277	306
45	796	42862	307
15180	16	42858	307
15181	4	807	307
2699	4	42861	307
203	3	42860	307
15180	1	277	307
2294	0	15179	307
15179	21	42859	307
15179	9	15180	307
12715	1	19	307
19	4	4550	307
45	3	42857	307
45	27	42856	307
45	16	42855	307
273	89	273	307
348	0	6437	307
348	0	273	307
15182	3	414	307
13800	232	4	307
14550	4	42857	307
15183	855	42863	307
15188	42	42873	307
15185	0	42864	307
15188	29	42876	307
273	3	2264	307
15190	9	2763	307
15188	43	42875	307
15188	716	2763	307
15189	1	414	307
6	3	42872	307
6	9	42871	307
6	716	42870	307
15187	4	42869	307
161	2	42868	307
8609	635	42867	307
15186	3	42866	307
8609	812	42865	307
15186	44	436	307
8609	14	277	307
8609	128	36711	307
15186	95	8609	307
1600	4	451	307
15184	21	42698	307
4	9	45	307
15189	5	42874	307
45	329	42854	307
15171	21	22091	307
4	133	277	307
1740	42	5735	307
415	112	42842	307
15170	211	1740	307
19	59	5735	307
3234	42	16917	307
5735	42	14062	307
297	9	45	307
794	1168	42841	307
246	512	297	307
15169	247	4	307
1820	25	18871	307
13694	3	42840	307
15168	219	15165	307
15167	133	277	307
1820	14	42839	307
15166	14	42838	307
45	4	277	307
277	3	42843	307
13800	42	4	307
15165	3	42837	307
267	34	15172	307
15172	3	277	307
1784	0	42853	307
45	42	9865	307
1784	136	42852	307
849	4	11753	307
1784	59	277	307
15178	3	42851	307
15177	15	15178	307
404	890	42850	307
15176	42	36095	307
15175	4	42849	307
15173	4	42848	307
5593	31	42847	307
15173	4	4123	307
15174	8	42846	307
15173	0	42845	307
15173	0	42844	307
6868	120	19210	307
15176	14	22735	307
1613	8	15172	307
15207	16	6883	308
15207	16	6887	308
15208	4	42901	308
6883	3	277	308
15209	21	8781	308
15209	1	1587	308
6887	3	454	308
15208	0	42900	308
587	2	10028	308
613	27	42899	308
1969	8	15206	308
15206	4	26975	308
15206	4	277	308
5933	16	15205	308
15205	22	1969	308
15204	4	5933	308
15210	1	36012	308
15208	4	15207	308
434	1	20735	308
15219	1	20615	308
15211	1	42903	308
19	53	29041	308
1936	1	20556	308
15228	1	42906	308
15227	1	23288	308
15226	1	42905	308
15225	1	33864	308
15224	1	35394	308
15223	1	20870	308
4258	42	42902	308
15222	1	23495	308
15220	1	36629	308
15218	1	35292	308
15217	1	35536	308
15216	1	42903	308
15215	1	17975	308
15214	1	42904	308
15213	1	17975	308
15212	1	21097	308
15221	1	40366	308
587	21	29041	308
15207	16	30728	308
15203	85	42898	308
7137	2	15195	308
746	4	3054	308
19	0	42886	308
19	59	225	308
15193	1	42885	308
15194	8	15193	308
746	3	6122	308
15193	0	42884	308
15192	443	42883	308
19	925	42882	308
15192	443	42881	308
7460	119	42880	308
648	46	277	308
648	402	277	308
15191	0	42878	308
10450	0	42877	308
19	0	7019	308
7137	0	568	308
7137	3	21184	308
15192	443	42879	308
7137	3	42887	308
610	273	42898	308
277	9	15195	308
5400	0	42897	308
5401	4	42896	308
15201	9	454	308
2486	981	42894	308
15199	446	42893	308
15200	729	42892	308
15199	446	277	308
15202	0	42895	308
15198	4	42891	308
14495	2	42890	308
4686	4	42889	308
15195	4	225	308
15197	4	42889	308
14494	1	42888	308
8756	9	14494	308
2486	708	15200	308
15196	0	14494	308
1198	16	673	309
246	4	42937	309
1139	3	42938	309
1139	16	42939	309
15246	27	42940	309
405	1	35737	309
1139	0	15246	309
609	0	42943	309
45	16	42944	309
3135	3	42945	309
19	0	42936	309
3135	80	187	309
15246	4	42941	309
1198	16	2963	309
1960	50	42932	309
15253	0	42935	309
15253	21	714	309
15252	278	42934	309
6667	606	42933	309
15251	3	18612	309
87	2	9324	309
15247	14	16860	309
225	3	42931	309
15250	610	16799	309
87	14	6667	309
15249	50	414	309
404	59	42930	309
87	27	6667	309
4709	112	42946	309
15254	8	42936	309
4709	112	42947	309
15255	21	674	309
4709	112	42948	309
15248	4	16799	309
265	21	3521	309
3256	14	277	309
2084	4	1820	309
2084	16	42957	309
15258	16	42956	309
9625	14	42955	309
14125	21	3521	309
15257	3	414	309
15257	16	28521	309
45	16	14593	309
2270	21	3521	309
587	4	42954	309
15255	16	42953	309
714	0	14878	309
1175	209	42952	309
610	25	1175	309
610	19	42951	309
674	21	13834	309
15255	27	42950	309
15255	570	19	309
15256	570	19	309
19	0	15256	309
587	2	14889	309
15255	42	14889	309
15255	16	18203	309
14878	150	714	309
714	0	42309	309
4709	112	42949	309
187	3	17673	309
404	107	15247	309
3135	3	42942	309
14249	178	42929	309
15239	496	42916	309
15238	9	8855	309
15238	9	11862	309
15238	9	3323	309
8855	31	42915	309
13044	138	8855	309
15237	0	33697	309
984	4	42913	309
15152	42	42914	309
11261	4	42913	309
15236	2	42912	309
8003	1160	42911	309
15235	613	414	309
225	33	33586	309
404	407	17591	309
15234	613	414	309
15233	4	42909	309
15232	613	414	309
457	4	11517	309
15231	613	414	309
8556	3	21184	309
1109	42	277	309
15230	12	42908	309
8556	1	414	309
15229	1155	277	309
3808	8	277	309
8554	158	277	309
8554	12	33614	309
8556	12	42907	309
11000	716	42917	309
11000	42	42918	309
9798	54	42910	309
11000	13	42919	309
15239	9	11000	309
15247	77	42928	309
1139	16	42927	309
15246	27	42926	309
225	8	240	309
1139	9	1694	309
1139	0	15246	309
1139	8	42925	309
1139	9	1694	309
15245	1095	15246	309
19	4	42924	309
1139	16	146	309
7257	453	42923	309
1139	3	42922	309
1139	69	15245	309
609	1	42928	309
15244	4	4550	309
15242	7	4	309
15241	9	11000	309
11000	42	42920	309
8854	9	11000	309
6667	21	9324	309
11000	2	42921	309
197	9	559	309
15240	9	11000	309
840	9	559	309
15242	2	559	309
10929	0	559	309
15243	12	9673	309
13926	4	4550	309
4	9	559	309
14190	4	1751	310
19	31	4	310
14190	0	26257	310
246	9	45	310
15263	33	42975	310
45	16	16830	310
15262	3	42978	310
15264	2	42979	310
15264	1	15143	310
15262	3	42977	310
15143	4	42976	310
14190	4	4831	310
15264	0	2877	310
1232	9	45	310
846	1	277	310
492	9	45	310
730	31	277	310
730	31	807	310
630	2	277	310
3793	4	414	310
846	1	1723	310
15265	8	42980	310
348	0	42981	310
3793	1	277	310
3793	3	277	310
1435	1146	42982	310
485	0	15353	310
11935	17	485	310
15262	3	42974	310
6806	9	45	310
1870	4	42973	310
1435	27	15858	310
11099	9	1870	310
45	3	42972	310
684	13	42958	310
404	0	42959	310
404	3	897	310
45	16	42960	310
404	2	4317	310
6028	3	17673	310
11528	9	414	310
13458	2	414	310
213	16	42961	310
6161	0	42962	310
15259	53	42963	310
15259	254	42964	310
395	4	42965	310
211	0	42965	310
11528	9	15259	310
15261	3	42965	310
1905	12	42971	310
15260	4	42965	310
1870	4	42969	310
5406	21	45	310
6887	16	16684	310
8656	22	1825	310
25	0	42968	310
5406	4	42970	310
1825	1	2065	310
25	0	42967	310
395	4	807	310
4462	4	395	310
1825	9	45	310
205	846	42966	310
403	4	807	311
0	0	43005	311
15278	1	43004	311
15278	3	5300	311
1232	9	197	311
197	16	43003	311
14980	4	43001	311
197	4	8220	311
197	1	8220	311
829	59	43000	311
15277	9	42999	311
829	59	42998	311
1380	3	414	311
14980	0	43002	311
492	4	43006	311
15280	9	6883	311
45	4	43007	311
433	1	1823	311
829	16	15277	311
433	4	16704	311
433	4	43011	311
277	1	1587	311
277	4	43010	311
277	4	43009	311
2930	27	277	311
45	3	807	311
45	38	12405	311
19	47	807	311
15279	0	13188	311
15279	0	4294	311
15279	0	807	311
45	8	43008	311
1675	2	244	311
829	9	15152	311
492	9	197	311
1380	27	14772	311
15271	3	17015	311
15270	1	42990	311
15270	2	42989	311
2666	0	15269	311
15266	34	42988	311
15269	16	14989	311
15271	9	15270	311
15268	1	23040	311
587	1	42986	311
2252	0	15267	311
15266	0	277	311
15266	77	42984	311
15266	77	42983	311
829	2	42997	311
15266	0	42987	311
15272	27	42991	311
15267	1	42985	311
15273	22	15270	311
15270	16	414	311
15268	4	42995	311
829	59	42996	311
587	4	42986	311
2666	0	42994	311
3734	77	414	311
3734	112	42993	311
15268	3	277	311
15276	4	277	311
15276	4	454	311
15275	4	454	311
455	1	11497	311
15274	4	17397	311
277	1	455	311
15273	4	42992	311
15294	1169	43050	312
15294	9	2972	312
15294	16	43051	312
15294	16	43052	312
15294	1170	43055	312
15294	16	43054	312
15294	9	43056	312
15294	9	43057	312
15294	1170	43058	312
15294	1169	43053	312
15293	0	43049	312
11814	1	11817	312
15293	4	41614	312
15293	4	43047	312
15293	0	43046	312
15293	8	43045	312
6376	0	43044	312
15292	2	35728	312
6883	16	43043	312
11817	3	43042	312
14767	309	43041	312
14767	0	43040	312
15294	1170	43059	312
15293	4	43048	312
15294	1170	43060	312
1693	3	414	312
587	31	43062	312
167	0	43039	312
15298	2	15297	312
15297	0	28812	312
15297	16	8972	312
15296	3	14854	312
5060	4	15296	312
2871	4	43072	312
45	21	43071	312
7257	9	4027	312
403	4	29	312
1693	543	414	312
15294	16	43061	312
15296	4	21465	312
597	1	43069	312
597	1	43068	312
45	70	43067	312
587	59	277	312
587	53	43066	312
348	329	43066	312
45	59	807	312
15295	0	43065	312
19	346	43064	312
587	59	43063	312
587	59	21687	312
597	411	43070	312
404	16	20024	312
597	16	20174	312
6965	22	167	312
612	0	43021	312
45	16	43022	312
19	59	43021	312
45	3	43020	312
45	8	4907	312
3397	14	43019	312
45	3	2189	312
19	80	43018	312
203	1	4	312
15284	9	4973	312
19	39	43017	312
15282	9	4973	312
4	9	1498	312
15281	0	277	312
286	4	908	312
19	39	43016	312
4973	4	43015	312
1562	3	43014	312
1119	9	43012	312
1119	21	43013	312
1119	3	277	312
1119	0	43012	312
167	309	43038	312
277	14	43023	312
11063	15	43024	312
15283	9	4973	312
14062	955	43025	312
14767	309	43037	312
1613	95	455	312
15291	262	43036	312
15289	42	43035	312
15289	4	43034	312
15290	51	277	312
9351	21	265	312
15288	16	2397	312
15288	16	43033	312
4973	21	14652	312
13800	0	12249	312
9255	405	43032	312
15289	14	15288	312
15286	0	43026	312
4973	9	43030	312
19	0	1562	312
13800	0	12244	312
4973	3	277	312
4973	806	43029	312
13800	0	4973	312
2294	0	43028	312
13800	0	5792	312
15287	4	43027	312
4973	9	43031	312
15285	27	35867	312
4690	8	43122	313
45	16	39334	313
2960	9	14768	313
2960	0	43116	313
277	14	20704	313
14768	25	11798	313
15338	1	2763	313
15339	9	434	313
45	4	37979	313
2960	9	414	313
6199	3	43123	313
15340	3	43127	313
262	9	395	313
587	317	1751	313
1213	9	395	313
19	0	43124	313
19	4	395	313
587	4	807	313
15340	3	43125	313
19	112	43126	313
4710	31	39881	313
15341	1	414	313
15342	89	3945	313
45	4	43121	313
14768	21	9672	313
15338	1	4891	313
15332	49	6887	313
15338	82	8781	313
417	4	43115	313
15342	16	43128	313
15332	49	3705	313
15333	112	43095	313
15334	3	417	313
15333	0	2786	313
14768	9	36305	313
2652	4	1751	313
14768	3	16645	313
2652	0	43116	313
2652	25	414	313
2652	9	14768	313
14768	0	43116	313
14768	25	22809	313
15335	1	1465	313
203	4	43117	313
829	3	277	313
15336	0	43118	313
15337	21	930	313
829	2	832	313
7257	5	9626	313
15338	4	6948	313
14004	0	43119	313
15338	4	8162	313
15338	4	43120	313
15338	4	6883	313
4710	43	43129	313
15347	243	43141	313
2963	89	43131	313
87	4	452	313
87	4	5553	313
87	0	5553	313
15352	4	452	313
15352	8	43144	313
7257	4	277	313
3054	3	9395	313
4888	56	25881	313
4888	56	84	313
4888	56	436	313
4888	56	1074	313
15347	212	414	313
4888	56	435	313
4888	56	3256	313
4888	56	43146	313
3054	628	43147	313
10409	13	43145	313
15354	13	43145	313
4888	56	28	313
1526	475	43148	313
1526	4	8328	313
15355	22	404	313
87	31	43149	313
15356	0	43150	313
15353	13	43145	313
15347	9	15351	313
15351	56	43143	313
15350	231	8624	313
1204	196	18	313
15342	179	43132	313
15343	9	39121	313
15340	3	43133	313
2963	755	43134	313
434	42	43135	313
4071	16	43136	313
3252	3	17265	313
277	1	2972	313
15344	2	68	313
3252	4	21685	313
15345	0	43137	313
3054	9	2763	313
3054	299	452	313
9126	0	1074	313
9126	0	746	313
9126	0	435	313
9126	0	454	313
6947	0	453	313
9126	0	84	313
9132	229	43138	313
9132	9	43139	313
15346	4	43140	313
15348	43	43142	313
15349	3	15348	313
19	846	43130	313
15331	3	43113	313
15332	49	43114	313
348	51	43111	313
15306	22	10574	313
15305	21	45	313
15305	12	4904	313
15305	31	26286	313
15307	22	15305	313
15305	4	17750	313
15305	9	38589	313
15305	8	43087	313
15305	104	43088	313
15305	42	87	313
15305	25	43089	313
15305	27	42381	313
10574	21	45	313
7877	82	414	313
19	14	325	313
325	39	15308	313
19	31	7877	313
15308	16	15311	313
15309	572	414	313
15308	1171	43090	313
15308	1171	43091	313
19	31	15309	313
19	31	15310	313
15310	572	414	313
19	31	15312	313
348	55	43112	313
15304	158	43086	313
732	96	43085	313
7257	4	277	313
3054	355	277	313
434	97	23259	313
15299	5	206	313
277	16	43073	313
3054	3	43074	313
5244	16	43075	313
7257	3	40305	313
15300	9	10574	313
15300	8	21706	313
5245	1	43076	313
7181	0	43077	313
3804	16	43078	313
3804	21	43079	313
3804	4	43080	313
15301	22	15302	313
15302	8	43081	313
15302	0	30268	313
677	0	277	313
3804	59	277	313
7181	8	43082	313
19	39	15304	313
19	39	43083	313
19	212	43084	313
15303	4	13703	313
15311	50	414	313
15312	1172	15317	313
15305	692	15307	313
15314	1173	15316	313
15324	4	43099	313
2786	8	15327	313
15325	2	43100	313
15326	4	43101	313
15326	4	43102	313
15324	1	26655	313
15327	25	43103	313
6176	8	16570	313
213	3	277	313
213	4	690	313
15328	1	4	313
2786	8	15325	313
15329	1	608	313
6176	0	15329	313
690	4	43106	313
286	0	43107	313
4587	8	21889	313
348	55	43066	313
348	55	7607	313
15330	4	43108	313
348	55	23772	313
161	8	43109	313
348	4	43110	313
15313	263	414	313
213	9	43105	313
2786	4	43098	313
6176	16	43104	313
2786	0	43096	313
15315	0	414	313
2786	16	43097	313
15312	1172	15319	313
15316	572	414	313
15317	791	414	313
15318	263	414	313
15312	1172	15318	313
15319	263	414	313
15312	1172	15315	313
15314	1173	15320	313
15320	572	414	313
15321	112	43092	313
1874	1	43093	313
15312	1172	15313	313
15324	25	19574	313
2786	0	43095	313
15322	0	13901	313
2786	8	15326	313
15321	21	45	313
15307	8	15323	313
15323	4	2930	313
15321	3	277	313
10574	2	43094	313
10574	22	609	313
15306	8	10574	313
15300	8	10574	313
15379	14	434	314
15378	3	25837	314
5990	728	43180	314
8352	19	43181	314
